index	old_file	file	label	text
1491	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\BigDecimalSplitter.java	BigDecimalSplitter.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db implement db splitter big decimal values big decimal splitter implements db splitter log log log factory get log big decimal splitter list input split split configuration conf result set results string col name throws sql exception big decimal min val results get big decimal big decimal max val results get big decimal string low clause prefix col name string high clause prefix col name big decimal num splits new big decimal conf get int mr job config num maps min val null max val null range null null return null split accordingly list input split splits new array list input split splits add new data driven db input format data driven db input split col name is null col name is null return splits min val null max val null don know reasonable min max value interpolation fail log error cannot find range numeric decimal fields one end null return null get split points together list big decimal split points split num splits min val max val list input split splits new array list input split turn split points set intervals big decimal start split points get split points size big decimal end split points get split points size this last one use closed interval splits add new data driven db input format data driven db input split low clause prefix start string col name end string else normal open interval case splits add new data driven db input format data driven db input split low clause prefix start string high clause prefix end string start end return splits big decimal min increment new big decimal double min value divide numerator denominator if impossible exact mode use rounding protected big decimal try divide big decimal numerator big decimal denominator try return numerator divide denominator catch arithmetic exception ae return numerator divide denominator big decimal round half up returns list big decimals one element longer list input splits this represents boundaries input splits all splits open top end except last one so list would represent splits capturing intervals note closed interval last split list big decimal split big decimal num splits big decimal min val big decimal max val throws sql exception list big decimal splits new array list big decimal use num splits hint may need extra task size divide cleanly big decimal split size try divide max val subtract min val num splits split size compare to min increment split size min increment log warn set big decimal split size min increment big decimal cur val min val cur val compare to max val splits add cur val cur val cur val add split size splits get splits size compare to max val splits size we end max val add end list splits add max val return splits
1492	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\BooleanSplitter.java	BooleanSplitter.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db implement db splitter boolean values boolean splitter implements db splitter list input split split configuration conf result set results string col name throws sql exception list input split splits new array list input split results get string null results get string null range null null return null split accordingly splits add new data driven db input format data driven db input split col name is null col name is null return splits boolean min val results get boolean boolean max val results get boolean use one two splits min val splits add new data driven db input format data driven db input split col name false col name false max val splits add new data driven db input format data driven db input split col name true col name true results get string null results get string null include null value splits add new data driven db input format data driven db input split col name is null col name is null return splits
1493	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DataDrivenDBInputFormat.java	DataDrivenDBInputFormat.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a input format reads input data sql table operates like db input format instead using limit offset demarcate splits tries generate where clauses separate data roughly equivalent shards data driven db input format t extends db writable extends db input format t implements configurable log log log factory get log data driven db input format if users providing query following expected appear where clause substituted pair conditions input allow input splits parallelise import string substitute token conditions a input split spans set rows data driven db input split extends db input format db input split string lower bound clause string upper bound clause default constructor data driven db input split convenience constructor data driven db input split string lower string upper lower bound clause lower upper bound clause upper get length throws io exception return unfortunately know inherit doc read fields data input input throws io exception lower bound clause text read string input upper bound clause text read string input inherit doc write data output output throws io exception text write string output lower bound clause text write string output upper bound clause string get lower clause return lower bound clause string get upper clause return upper bound clause protected db splitter get splitter sql data type switch sql data type case types numeric case types decimal return new big decimal splitter case types bit case types boolean return new boolean splitter case types integer case types tinyint case types smallint case types bigint return new integer splitter case types real case types float case types double return new float splitter case types char case types varchar case types longvarchar return new text splitter case types date case types time case types timestamp return new date splitter default todo support binary varbinary longvarbinary distinct clob blob array struct ref datalink java object return null inherit doc list input split get splits job context job throws io exception target num tasks job get configuration get int mr job config num maps target num tasks there need run bounding vals query return split separates nothing this considerably optimal large table index list input split singleton split new array list input split singleton split add new data driven db input split return singleton split result set results null statement statement null connection connection get connection try statement connection create statement results statement execute query get bounding vals query results next based type results use different mechanism interpolating split points e numeric splits text splits dates etc sql data type results get meta data get column type db splitter splitter get splitter sql data type null splitter throw new io exception unknown sql data type sql data type return splitter split job get configuration results get db conf get input order by catch sql exception e throw new io exception e get message finally more less ignore sql exceptions log case need try null results results close catch sql exception se log debug sql exception closing resultset se string try null statement statement close catch sql exception se log debug sql exception closing statement se string try connection commit close connection catch sql exception se log debug sql exception committing split transaction se string order column the min value first column max value second column results protected string get bounding vals query if user provided query use instead string user query get db conf get input bounding query null user query return user query auto generate one based table name provided string builder query new string builder string split col get db conf get input order by query append select min append split col append query append max append split col append from query append get db conf get input table name string conditions get db conf get input conditions null conditions query append where conditions return query string set user defined bounding query use user defined query this must substring conditions data driven db input format substitute token inside where clause data driven db input format knows insert split clauses e g select foo from mytable where conditions this expanded something like select foo from mytable where id gt and id lt inside split set bounding query configuration conf string query null query if user settng query warn allow conditions query index of substitute token log warn could find substitute token token query query splits may partition data conf set db configuration input bounding query query protected record reader long writable t create db record reader db input split split configuration conf throws io exception db configuration db conf get db conf class t input class class t db conf get input class string db product name get db product name log debug creating db record reader db product db product name try use database product name determine appropriate record reader db product name starts with mysql use my sql specific db reader return new my sql data driven db record reader t split input class conf get connection db conf db conf get input conditions db conf get input field names db conf get input table name else generic reader return new data driven db record reader t split input class conf get connection db conf db conf get input conditions db conf get input field names db conf get input table name db product name catch sql exception ex throw new io exception ex get message configuration methods superclass ensure proper data driven db input format gets used note order by column called split by version we reuse field strictly ordering partitioning results set input job job class extends db writable input class string table name string conditions string split by string field names db input format set input job input class table name conditions split by field names job set input format class data driven db input format set input takes custom query separate bounding query use instead custom count query used db input format set input job job class extends db writable input class string input query string input bounding query db input format set input job input class input query job get configuration set db configuration input bounding query input bounding query job set input format class data driven db input format
1494	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DataDrivenDBRecordReader.java	DataDrivenDBRecordReader.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a record reader reads records sql table using data driven where clause splits emits long writables containing record number key db writables value data driven db record reader t extends db writable extends db record reader t log log log factory get log data driven db record reader string db product name database manufacturer data driven db record reader db input format db input split split class t input class configuration conf connection conn db configuration db config string cond string fields string table string db product throws sql exception super split input class conf conn db config cond fields table db product name db product returns query selecting records subclasses custom behaviour protected string get select query string builder query new string builder data driven db input format data driven db input split data split data driven db input format data driven db input split get split db configuration db conf get db conf string field names get field names string table name get table name string conditions get conditions build where clauses associated data split first we need branches function string builder condition clauses new string builder condition clauses append append data split get lower clause condition clauses append and append data split get upper clause condition clauses append db conf get input query null we need generate entire query query append select field names length query append field names field names length query append query append from append table name db product name starts with oracle seems necessary hsqldb oracle explicitly use clause query append as append table name query append where conditions null conditions length put user conditions first query append append conditions append and now append conditions associated split query append condition clauses string else user provided query we replace special token where clause string input query db conf get input query input query index of data driven db input format substitute token log error could find clause substitution token data driven db input format substitute token query input query parallel splits may work correctly query append input query replace data driven db input format substitute token condition clauses string log debug using query query string return query string
1495	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DateSplitter.java	DateSplitter.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db implement db splitter date time values make use logic integer splitter since date time longs java date splitter extends integer splitter log log log factory get log date splitter list input split split configuration conf result set results string col name throws sql exception min val max val sql data type results get meta data get column type min val result set col to long results sql data type max val result set col to long results sql data type string low clause prefix col name string high clause prefix col name num splits conf get int mr job config num maps num splits num splits min val long min value max val long min value the range acceptable dates null null just create single split list input split splits new array list input split splits add new data driven db input format data driven db input split col name is null col name is null return splits gather split point integers list long split points split num splits min val max val list input split splits new array list input split turn split points set intervals start split points get date start date to date start sql data type sql data type types timestamp the lower bound nanos value needs match actual lower bound nanos try java sql timestamp start date set nanos results get timestamp get nanos catch null pointer exception npe if lower bound null get npe ignore set nanos split points size end split points get date end date to date end sql data type split points size sql data type types timestamp the upper bound nanos value needs match actual upper bound nanos try java sql timestamp end date set nanos results get timestamp get nanos catch null pointer exception npe if upper bound null get npe ignore set nanos this last one use closed interval splits add new data driven db input format data driven db input split low clause prefix date to string start date col name date to string end date else normal open interval case splits add new data driven db input format data driven db input split low clause prefix date to string start date high clause prefix date to string end date start end start date end date min val long min value max val long min value add extra split handle null case saw splits add new data driven db input format data driven db input split col name is null col name is null return splits retrieve value column type appropriate manner return timestamp since epoch if column null return long min value this cause special split generated null case may also cause poorly balanced splits actual dates positive time since epoch etc result set col to long result set rs col num sql data type throws sql exception try switch sql data type case types date return rs get date col num get time case types time return rs get time col num get time case types timestamp return rs get timestamp col num get time default throw new sql exception not date type field catch null pointer exception npe null column return minimum value log warn encountered null date split column splits may poorly balanced return long min value parse valued timestamp appropriate sql date type date to date val sql data type switch sql data type case types date return new java sql date val case types time return new java sql time val case types timestamp return new java sql timestamp val default shouldn ever hit case return null given date format use sql date comparison operation quotation characters etc protected string date to string date return string
1496	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBConfiguration.java	DBConfiguration1.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a container configuration property names jobs db input output the job configured using methods link db input format link db output format alternatively properties set configuration proper values db configuration the jdbc driver name string driver class property mapreduce jdbc driver jdbc database access url string url property mapreduce jdbc url user name access database string username property mapreduce jdbc username password access database string password property mapreduce jdbc password input table name string input table name property mapreduce jdbc input table name field names input table string input field names property mapreduce jdbc input field names where clause input select statement string input conditions property mapreduce jdbc input conditions order by clause input select statement string input order by property mapreduce jdbc input orderby whole input query exluding limit offset string input query mapreduce jdbc input query input query get count records string input count query mapreduce jdbc input count query input query get max min values jdbc input query string input bounding query mapred jdbc input bounding query class name implementing db writable hold input tuples string input class property mapreduce jdbc input output table name string output table name property mapreduce jdbc output table name field names output table string output field names property mapreduce jdbc output field names number fields output table string output field count property mapreduce jdbc output field count sets db access related fields link configuration configure db configuration conf string driver class string db url string user name string passwd conf set driver class property driver class conf set url property db url user name null conf set username property user name passwd null conf set password property passwd sets db access related fields job conf configure db configuration job string driver class string db url configure db job driver class db url null null configuration conf db configuration configuration job conf job returns connection object db connection get connection throws class not found exception sql exception class name conf get db configuration driver class property conf get db configuration username property null return driver manager get connection conf get db configuration url property else return driver manager get connection conf get db configuration url property conf get db configuration username property conf get db configuration password property configuration get conf return conf string get input table name return conf get db configuration input table name property set input table name string table name conf set db configuration input table name property table name string get input field names return conf get strings db configuration input field names property set input field names string field names conf set strings db configuration input field names property field names string get input conditions return conf get db configuration input conditions property set input conditions string conditions conditions null conditions length conf set db configuration input conditions property conditions string get input order by return conf get db configuration input order by property set input order by string orderby orderby null orderby length conf set db configuration input order by property orderby string get input query return conf get db configuration input query set input query string query query null query length conf set db configuration input query query string get input count query return conf get db configuration input count query set input count query string query query null query length conf set db configuration input count query query set input bounding query string query query null query length conf set db configuration input bounding query query string get input bounding query return conf get db configuration input bounding query class get input class return conf get class db configuration input class property null db writable set input class class extends db writable input class conf set class db configuration input class property input class db writable string get output table name return conf get db configuration output table name property set output table name string table name conf set db configuration output table name property table name string get output field names return conf get strings db configuration output field names property set output field names string field names conf set strings db configuration output field names property field names set output field count field count conf set int db configuration output field count property field count get output field count return conf get int output field count property
1497	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBInputFormat.java	DBInputFormat1.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a input format reads input data sql table p db input format emits long writables containing record number key db writables value the sql query input using one two set input methods db input format t extends db writable extends input format long writable t implements configurable string db product name default a class nothing implementing db writable null db writable implements db writable writable read fields data input throws io exception read fields result set arg throws sql exception write data output throws io exception write prepared statement arg throws sql exception a input split spans set rows db input split extends input split implements writable end start default constructor db input split convenience constructor db input split start end start start end end inherit doc string get locations throws io exception todo add layer enable sql sharding support locality return new string get start return start get end return end get length throws io exception return end start inherit doc read fields data input input throws io exception start input read long end input read long inherit doc write data output output throws io exception output write long start output write long end string conditions connection connection string table name string field names db configuration db conf inherit doc set conf configuration conf db conf new db configuration conf try get connection database meta data db meta connection get meta data db product name db meta get database product name upper case catch exception ex throw new runtime exception ex table name db conf get input table name field names db conf get input field names conditions db conf get input conditions configuration get conf return db conf get conf db configuration get db conf return db conf connection get connection try null connection the connection closed reinstantiate connection db conf get connection connection set auto commit false connection set transaction isolation connection transaction serializable catch exception e throw new runtime exception e return connection string get db product name return db product name protected record reader long writable t create db record reader db input split split configuration conf throws io exception class t input class class t db conf get input class try use database product name determine appropriate record reader db product name starts with oracle use oracle specific db reader return new oracle db record reader t split input class conf get connection get db conf conditions field names table name else db product name starts with mysql use my sql specific db reader return new my sqldb record reader t split input class conf get connection get db conf conditions field names table name else generic reader return new db record reader t split input class conf get connection get db conf conditions field names table name catch sql exception ex throw new io exception ex get message inherit doc record reader long writable t create record reader input split split task attempt context context throws io exception interrupted exception return create db record reader db input split split context get configuration inherit doc list input split get splits job context job throws io exception result set results null statement statement null try statement connection create statement results statement execute query get count query results next count results get long chunks job get configuration get int mr job config num maps chunk size count chunks results close statement close list input split splits new array list input split split rows n number chunks adjust last chunk accordingly chunks db input split split chunks split new db input split chunk size count else split new db input split chunk size chunk size chunk size splits add split connection commit return splits catch sql exception e throw new io exception got sql exception e finally try results null results close catch sql exception e try statement null statement close catch sql exception e close connection returns query getting total number rows subclasses custom behaviour protected string get count query db conf get input count query null return db conf get input count query string builder query new string builder query append select count from table name conditions null conditions length query append where conditions return query string initializes map part job appropriate input settings java object holding tuple fields eg updated and length set input job job class extends db writable input class string table name string conditions string order by string field names job set input format class db input format db configuration db conf new db configuration job get configuration db conf set input class input class db conf set input table name table name db conf set input field names field names db conf set input conditions conditions db conf set input order by order by initializes map part job appropriate input settings java object holding tuple fields select f f f from mytable order by f number records table example select count f from mytable set input job job class extends db writable input class string input query string input count query job set input format class db input format db configuration db conf new db configuration job get configuration db conf set input class input class db conf set input query input query db conf set input count query input count query protected close connection try null connection connection close connection null catch sql exception sql e ignore exception close
1498	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBOutputFormat.java	DBOutputFormat1.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a output format sends reduce output sql table p link db output format accepts lt key value gt pairs key type extending db writable returned link record writer writes b key b database batch sql query db output format k extends db writable v extends output format k v log log log factory get log db output format check output specs job context context throws io exception interrupted exception output committer get output committer task attempt context context throws io exception interrupted exception return new file output committer file output format get output path context context a record writer writes reduce output sql table db record writer extends record writer k v connection connection prepared statement statement db record writer throws sql exception db record writer connection connection prepared statement statement throws sql exception connection connection statement statement connection set auto commit false connection get connection return connection prepared statement get statement return statement inherit doc close task attempt context context throws io exception try statement execute batch connection commit catch sql exception e try connection rollback catch sql exception ex log warn string utils stringify exception ex throw new io exception e get message finally try statement close connection close catch sql exception ex throw new io exception ex get message inherit doc write k key v value throws io exception try key write statement statement add batch catch sql exception e e print stack trace constructs query used prepared statement insert data table insert fields insert if field names unknown supply array nulls string construct query string table string field names field names null throw new illegal argument exception field names may null string builder query new string builder query append insert into append table field names length field names null query append field names length query append field names field names length query append query append query append values field names length query append field names length query append query append return query string inherit doc record writer k v get record writer task attempt context context throws io exception db configuration db conf new db configuration context get configuration string table name db conf get output table name string field names db conf get output field names field names null field names new string db conf get output field count try connection connection db conf get connection prepared statement statement null statement connection prepare statement construct query table name field names return new db record writer connection statement catch exception ex throw new io exception ex get message initializes reduce part job appropriate output settings set output job job string table name string field names throws io exception field names length field names null db configuration db conf set output job table name db conf set output field names field names else field names length set output job table name field names length else throw new illegal argument exception field names must greater initializes reduce part job appropriate output settings set output job job string table name field count throws io exception db configuration db conf set output job table name db conf set output field count field count db configuration set output job job string table name throws io exception job set output format class db output format job set reduce speculative execution false db configuration db conf new db configuration job get configuration db conf set output table name table name return db conf
1499	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBRecordReader.java	DBRecordReader.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db a record reader reads records sql table emits long writables containing record number key db writables value db record reader t extends db writable extends record reader long writable t log log log factory get log db record reader result set results null class t input class configuration conf db input format db input split split pos long writable key null t value null connection connection protected prepared statement statement db configuration db conf string conditions string field names string table name db record reader db input format db input split split class t input class configuration conf connection conn db configuration db config string cond string fields string table throws sql exception input class input class split split conf conf connection conn db conf db config conditions cond field names fields table name table protected result set execute query string query throws sql exception statement connection prepare statement query result set type forward only result set concur read only return statement execute query returns query selecting records subclasses custom behaviour protected string get select query string builder query new string builder default codepath my sql hsqldb etc relies limit offset splits db conf get input query null query append select field names length query append field names field names length query append query append from append table name query append as append table name hsqldb necessary conditions null conditions length query append where append conditions append string order by db conf get input order by order by null order by length query append order by append order by else prebuilt query query append db conf get input query try query append limit append split get length query append offset append split get start catch io exception ex ignore throw return query string inherit doc close throws io exception try null results results close null statement statement close null connection connection commit connection close catch sql exception e throw new io exception e get message initialize input split split task attempt context context throws io exception interrupted exception nothing inherit doc long writable get current key return key inherit doc t get current value return value t create value return reflection utils new instance input class conf get pos throws io exception return pos boolean next long writable key t value throws io exception key key value value return next key value inherit doc get progress throws io exception return pos split get length inherit doc boolean next key value throws io exception try key null key new long writable value null value create value null results first time method run query results execute query get select query results next return false set key field value output key value key set pos split get start value read fields results pos catch sql exception e throw new io exception sql exception next key value e return true protected db input format db input split get split return split protected string get field names return field names protected string get table name return table name protected string get conditions return conditions protected db configuration get db conf return db conf protected connection get connection return connection protected prepared statement get statement return statement protected set statement prepared statement stmt statement stmt
1500	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBSplitter.java	DBSplitter.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db db splitter generate db input splits use data driven db input format data driven db input format needs interpolate two values represent lowest highest valued records import depending data type column requires different behavior db splitter implementations perform data type family data types db splitter given result set containing one record already advanced record two columns low value high value type determine set splits span given values list input split split configuration conf result set results string col name throws sql exception
1501	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\DBWritable.java	DBWritable1.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db objects read written database implement code db writable code db writable similar link writable except link write prepared statement method takes link prepared statement link read fields result set takes link result set p implementations responsible writing fields object prepared statement reading fields object result set p example p if following table database pre create table my table counter integer not null timestamp bigint not null pre read write tuples table p pre my writable implements writable db writable some data counter timestamp writable write implementation write data output throws io exception write int counter write long timestamp writable read fields implementation read fields data input throws io exception counter read int timestamp read long write prepared statement statement throws sql exception statement set int counter statement set long timestamp read fields result set result set throws sql exception counter result set get int timestamp result set get long pre p db writable sets fields object link prepared statement write prepared statement statement throws sql exception reads fields object link result set read fields result set result set throws sql exception
1502	mapreduce\src\java\org\apache\hadoop\mapreduce\lib\db\FloatSplitter.java	FloatSplitter.java	unrelated	licensed apache software foundation asf one contributor license agreements see notice file distributed work additional information regarding copyright ownership the asf licenses file apache license version license may use file except compliance license you may obtain copy license http www apache org licenses license unless required applicable law agreed writing software distributed license distributed as is basis without warranties or conditions of any kind either express implied see license specific language governing permissions limitations license package org apache hadoop mapreduce lib db implement db splitter floating point values float splitter implements db splitter log log log factory get log float splitter min increment double min value list input split split configuration conf result set results string col name throws sql exception log warn generating splits floating point index column due log warn imprecise representation floating point values java log warn may result incomplete import log warn you strongly encouraged choose integral split column list input split splits new array list input split results get string null results get string null range null null return null split accordingly splits add new data driven db input format data driven db input split col name is null col name is null return splits min val results get double max val results get double use hint may need extra task size divide cleanly num splits conf get int mr job config num maps split size max val min val num splits split size min increment split size min increment string low clause prefix col name string high clause prefix col name cur lower min val cur upper cur lower split size cur upper max val splits add new data driven db input format data driven db input split low clause prefix double string cur lower high clause prefix double string cur upper cur lower cur upper cur upper split size catch overage create closed interval last split cur lower max val splits size splits add new data driven db input format data driven db input split low clause prefix double string cur upper col name double string max val results get string null results get string null at least one extrema null add null split splits add new data driven db input format data driven db input split col name is null col name is null return splits
